,hitsPM,accentedHitsPM,takedownsPM,accentedHitsDistancePM,accentedHitsClinchPM,accentedHitsParterPM,hitsSuccessfulPM,accentedHitsSuccessfulPM,takedownsSuccessfulPM,accentedHitsDistanceSuccessfulPM,accentedHitsClinchSuccessfulPM,accentedHitsParterSuccessfulPM,hitsSuccessful_percent,accentedHitsSuccessful_percent,accentedHits_percent,takedownSuccessful_percent,accentedHitsPositionDistanceSuccessful_prcent,accentedHitsPositionClinchSuccessful_percent,accentedHitsPositionParterSuccessful_percent,takedowns_to_hits,HitsPositionDistance_to_hits,HitsPositionClinch_to_hits,HitsPositionParter_to_hits,eventDate.date,winner,odd_diff,fighter1_fightsAmount,fighter2_fightsAmount,odd1,odd2
2885,-2.4559986728599856,4.938240008167017,0.3960333826757185,1.4020861620131693,0.7294755244755244,2.8066783216783215,-3.4862122913582763,2.475318513603185,0.6265578582001938,-0.22884232555765394,0.6479370629370628,2.056223776223776,-0.12882407840144738,0.22785389623892577,0.4390657170845368,0.40833333333333344,1.8380952380952382,-0.4443910256410255,,0.12376027036138157,0.06035403885903161,0.1283423990855181,0.21424553961590104,2019-07-21 04:00:00,True,-0.95,2,1,1.59,2.54
2886,-8.000424180683886,-4.40967259062954,-0.21736098542954582,-3.444788121892728,-0.6708271903853505,-0.2940572783514642,-6.189975856165971,-3.1863250158292047,-0.13341556402780896,-2.7438936486122323,-0.12685587442027113,-0.3155754927966985,-0.11247014762558727,-0.03655920422662601,0.09706673849754233,0.04999999999999999,0.43274806254254905,-0.36868686868686873,0.14962121212121193,-0.0035943378235467486,0.09565076628882663,0.026653764184715927,-0.0013423181450805538,2019-07-21 04:00:00,False,0.40000000000000013,3,2,2.18,1.78
2887,-19.27987421383648,-12.334905660377359,-1.2138364779874216,-11.476415094339625,1.7666666666666666,-2.625157232704402,-6.6566037735849015,-0.8556603773584914,-0.31383647798742137,-0.42672955974842885,1.35,-1.7789308176100627,0.012148449793220994,0.144136682216665,0.1563719548108352,,-1.2557216883000852,-0.012592309651133338,1.2123655913978495,-0.014322099619965181,0.24131206606852568,0.09959476933161143,-0.06994647924880483,2019-07-21 04:00:00,True,-0.44999999999999996,3,2,1.76,2.21
2888,13.081056018621233,16.10187343006713,-0.8528132212112369,19.06355877045067,-2.5395433005519,-0.42214203983163023,2.4461649023757595,4.883049803379077,-0.1852698949722586,7.263253141582085,-2.001086098285244,-0.3791172399177658,-0.1510066727464951,0.014514654691644702,0.1901017098703115,0.040151515151515105,-0.18111384911785944,0.08337459759254862,0.49560454165717327,-0.015975418352342764,0.4333354938689792,-0.16092496388252753,-0.026793927224022372,2019-07-21 04:00:00,False,-0.52,4,1,1.73,2.25
2889,-16.648454558865293,-14.001183727779605,-0.8817818740399388,-13.519814288429796,-0.03205369665397728,-0.44931574269582686,-5.340753441580725,-2.7710408820504906,-0.24463901689708145,-2.61012456601496,0.08624991651639613,-0.2471662325519267,0.004146192512693936,0.07208714018722368,0.06926822215234385,0.1833333333333333,-0.5876444714711737,-0.12718253968253945,0.4015873015873015,-0.01747022377945153,0.14254655620404078,0.01181663308059161,-0.007024218815597987,2019-07-21 04:00:00,True,-0.010000000000000009,2,3,1.94,1.95
2890,-3.1167776120317967,-4.196243899805383,0.5231574184484392,-2.2704364055432666,-1.2994737824771163,-0.6263337117849973,-1.5284111309618318,-2.3967663076243015,0.12065906210392902,-0.91385345192512,-0.9689825921733789,-0.5139302635258027,-0.03514707551059432,-0.06318020538106117,-0.042174152211684746,0.2444444444444444,-0.06393998794466915,0.5894991329865282,,0.011912893572729639,0.06093611881061112,-0.060685558963788036,-0.08878351931834517,2019-07-21 04:00:00,True,-1.0299999999999998,3,2,1.58,2.61
2891,-8.542475231310899,-2.7385349441355338,0.9179619332603858,-3.262546541315886,-0.31175386882829775,0.8357654660086498,-5.4396225333660855,-0.3428323023901507,0.44532562172945367,-0.9686768197821993,-0.31175386882829775,0.9375983862203463,-0.03842381740275036,0.14663669650155745,0.19807411061355662,,0.19019856954639547,0.0,-0.38314393939393954,0.10416038210155858,0.1538667215137804,-0.0047259929612870795,0.12095616801499157,2019-07-27 00:00:00,True,-0.5699999999999998,3,2,1.71,2.28
2892,22.621214680932027,23.879105061954387,-0.7630518313296724,21.01053929966841,2.2593446461847986,0.6092211161011769,11.696432805436912,12.751884162069029,-0.09827833572453373,11.117870237525903,1.5620491762726956,0.07196474827042598,-0.09208867860430703,0.0004476815368233411,0.10162708867783232,0.08333333333333331,-2.3681075896078876,-0.7389705882352942,0.18349358974358987,-0.016031746031746032,0.3993754099299859,-0.06455572314942129,-0.16771652864044168,2019-07-27 00:00:00,True,-3.75,1,2,1.25,5.0
2893,-16.209338795832018,-15.448287605495313,0.15018626111065836,-15.22458671461321,-1.846752652026007,1.623051761143897,-7.7661352819383715,-6.989758952383071,0.1177559716960952,-6.488711372893148,-1.4730610519535414,0.9720134724636191,0.02756874610298654,0.031665091997681194,-0.00696719831180348,-0.1484126984126985,0.19434217318171543,-0.21538128538128531,0.24832792207792198,0.024308196823628364,-0.13632798677352198,0.054314610050584994,0.09208736167674647,2019-07-27 00:00:00,True,0.3699999999999999,3,3,2.17,1.8
2894,-1.7497282459570975,3.4872004276224544,-0.4498270026149134,3.386141538889172,1.1430864334990898,-1.0420275447658025,-1.3712288939664337,4.138554212993876,0.258751038688506,3.7183121725521446,1.203986260833873,-0.7837442203921405,-0.0232684492408477,0.20057972285045073,0.2147088535435312,0.18986692320025655,-2.2787042106631232,-0.109397546897547,0.13687770562770574,0.01610478560525408,0.34533089285836593,0.04503555943731033,-0.02603115433940552,2019-07-27 00:00:00,False,0.7400000000000002,1,2,2.39,1.65
2895,10.110062524496797,14.49336642148927,-1.5466518812788237,15.562918423682234,2.243110048332542,-3.3126620505255095,4.093288577902264,7.8019590411157065,-0.3911366990030783,8.390350087321721,1.8164324539674963,-2.4048235001735074,-0.016985507178119974,0.040616640451386354,0.06445115437616222,0.51998001998002,-0.5349433969082185,-0.6910704775258218,-0.09213864715193698,-0.01989738385295184,0.10174653239027465,0.055737883666760774,-0.09016629362052918,2019-07-27 00:00:00,True,-2.6,3,1,1.27,3.87
2896,2.8581218575557195,6.0585928151695345,-0.2687598116169545,2.513066912500779,0.29843014128728407,3.2470957613814755,1.5598098394510425,4.083043748399236,0.23704866562009422,1.1191504987917016,0.4270015698587125,2.536891679748823,0.1134028678268309,0.1918850055499554,0.10134379851647424,0.6212121212121212,-1.1134157509157512,-0.45461538461538464,,0.023896750016153,-0.14692281725944673,0.07022553390419942,0.19709987315643246,2019-07-27 00:00:00,True,-0.31000000000000005,1,2,2.0,2.31
2897,29.260549908989155,36.96081954980724,1.0352211959163833,38.34159685400203,-2.081834386647221,0.7010570824524311,15.14967232328257,21.44078736626306,1.3117403986387945,21.86739192698029,-1.2973586128666346,0.870754052149401,-0.012889854636129794,0.16109684930413648,0.21038508264703082,0.5833333333333334,-0.7968607998367858,-0.3593554593554593,-0.09900793650793682,0.02466675532268635,0.2877412864674271,-0.05124060092227162,0.005775364966317649,2019-07-27 00:00:00,True,-1.1,3,2,1.54,2.64
2898,2.534711172291761,-4.560445661056274,0.2793711176086164,-6.6839177188382575,-0.4034907320095611,2.5269627897915443,4.365381842401906,-1.9272531749310566,0.1844827586206897,-3.21810183852778,-0.49473481584999446,1.7855834794467171,0.09216598887002858,-0.10854776122385323,-0.2275261609940391,0.3033910533910534,0.7470457087468367,-0.2625205063136098,0.3107142857142855,0.007958449398649235,-0.2993295566768035,-0.0952462110465793,0.11132051731307162,2019-07-27 00:00:00,True,-0.98,2,3,1.62,2.6
2899,-17.35939086294416,-6.851776649746196,1.316751269035533,-0.8199661590524556,-3.0470389170896786,-2.9847715736040614,-12.889340101522846,-3.045346869712354,0.3712351945854483,0.7167512690355329,-2.1076142131979694,-1.6544839255499153,-0.09346421595602433,0.09514157112456381,0.1993954914730387,-0.03846153846153849,-0.7577938909906128,0.23555555555555574,0.011363636363636243,0.02369614512471655,0.3166357514565019,-0.03905754453205412,-0.0029941435564685287,2019-07-27 00:00:00,True,0.16999999999999993,1,3,2.02,1.85
2900,8.925004633920295,7.62861909175162,-0.20096385542168674,6.748619091751618,0.7200000000000006,0.16,4.612715477293792,3.5809082483781296,0.0,1.8806672845227048,1.5402409638554215,0.16,0.08713497838632334,0.05130114473522068,-0.04458465511879173,0.0,0.34268322320953915,-1.3726190476190476,,0.0,-0.11939961538843724,0.029332935112599823,0.016326530612244896,2019-07-27 00:00:00,True,-3.1799999999999997,2,1,1.25,4.43
2901,16.675925119389078,21.38804668845642,-0.37223806389654457,16.21679719416307,2.249594603422848,2.921654890870499,11.541406718714182,14.279706485034563,0.0162839614434572,10.351122649784696,1.529857810127078,2.398726025122789,0.10080803338933697,0.20205349489043223,0.15938915862814096,0.33571428571428574,-1.7471555618294743,-0.8057359307359311,-0.3037037037037036,-0.005865861369006022,0.14853275683972988,0.027562790880708135,0.03584425180812187,2019-07-27 00:00:00,True,-2.52,3,3,1.33,3.85
2902,27.947239529938706,24.26339336476,1.1038413401678309,21.150974122477507,0.3636686112799088,2.7487506310025798,8.402015847543966,5.394150997227326,0.09659781280115742,3.1236130897592664,0.43198781445331713,1.8385500930147445,-0.02603410262597411,-0.04211720936811919,-0.02080495228187773,-0.19375901875901874,0.857085676934815,-0.4232529623154624,-0.08106782106782107,0.004895832193238477,-0.023736089754569423,-0.008806546026159781,0.03518770743702515,2019-08-04 00:00:00,False,0.6300000000000001,2,2,2.27,1.64
2903,-2.852319394634719,13.696892354153903,-2.615091896845435,11.77396369050743,3.764326220197538,-1.8413975565510534,-2.747673955706528,10.37573946288862,-1.2981819379623243,8.529603816335992,2.8848671470648037,-1.0387315005121769,-0.05372073081156403,0.1512562353193302,0.2629938426205959,0.04774509803921567,-0.351979903564573,0.07382116259309268,0.17652826340326344,-0.07786997457366623,0.22224026865208873,0.08699791476305845,-0.01771312233982579,2019-08-04 00:00:00,False,2.25,2,2,3.59,1.34
2904,1.819188555925507,1.104408681711675,0.1570107288198298,6.288851892958441,-0.1641509433962265,-5.020292267850536,-4.125231224565297,-4.57711801701813,0.012893081761006286,-0.8502219755826879,-0.13993710691823913,-3.5869589345172033,-0.049362635104283015,-0.03434034699125699,0.011770598030657053,0.16666666666666669,0.65036141394837,0.8208333333333331,-0.33291666666666675,-0.004436543020052534,0.053672917503002404,-0.01786205457682552,-0.013827002175101327,2019-08-04 00:00:00,False,2.12,1,1,3.43,1.31
2905,8.476956336146117,8.39410118071679,-0.5052312689676406,6.669328835720496,-0.6047393882459771,2.3295117332422723,8.565983921347664,7.834327455430365,0.14506681606352978,5.821203546873091,-0.206175437487212,2.219299346044486,0.1386284471976733,0.12910996568811117,0.02619986275727615,0.7137445887445888,-0.3160706695985489,-0.30119047619047623,-0.30000000000000004,-0.011951919901228653,0.08511308129203682,-0.15349985111889872,0.09493649094263533,2019-08-04 00:00:00,False,-0.9299999999999999,2,3,1.57,2.5
2906,-24.330591305591305,-15.517063492063492,-0.7827970827970828,-13.955619905619908,-5.721803946803947,4.16036036036036,-12.160106535106536,-4.2194480194480235,0.12645860145860144,-4.830591305591305,-2.3567245817245817,2.9678678678678674,0.1027665790591552,0.08817564684725693,-0.022306373895010112,0.0774621212121212,-0.7251242332396202,-0.17801006254953622,0.25947698135198105,0.0014294598568090101,-0.17903912245595055,0.03914097550415746,0.12751859912715383,2019-08-04 00:00:00,True,-2.7700000000000005,2,2,1.26,4.03
2907,8.266666666666666,10.95,0.5916666666666668,13.916666666666663,-3.891666666666666,0.9249999999999998,-2.2333333333333343,0.25,-0.008333333333333331,2.55,-2.991666666666667,0.6916666666666667,-0.17649485924328906,-0.08755864414548697,0.09494773917787946,-0.9333333333333333,0.8849158464439797,0.19761904761904758,-0.23977272727272725,0.006226053639846743,0.071191916262686,-0.08625746607134785,0.05381732841026247,2019-08-04 00:00:00,False,0.6599999999999999,2,2,2.3,1.64
2908,16.589237668161434,17.8237668161435,0.0,16.2237668161435,1.6,0.0,3.227354260089685,4.3618834080717495,0.0,3.3618834080717486,1.0,0.0,-0.17425562817719686,-0.08696441539578792,0.09066811909949168,,1.1274121721919843,-0.1071428571428572,,0.0,0.03618450515002247,0.11598746081504702,0.0,2019-08-04 00:00:00,False,-0.27,1,2,1.79,2.06
2909,5.492124682504075,3.8098059852999686,-0.46662205951503216,3.0803316982381315,0.6303030303030304,0.0991712567588054,0.8260080735863635,-0.761919800433148,-0.024242424242424246,-1.2680174641183592,0.43939393939393945,0.06670372429127293,-0.22391079683621706,-0.3341125698531161,-0.1157939137193339,0.23333333333333336,1.5069172596574858,-1.2083333333333335,,0.0035812788472362935,-0.2906731218765495,0.06790347674704911,0.008163265306122448,2019-08-04 00:00:00,True,0.6099999999999999,3,2,2.28,1.67
2910,5.169111199681147,6.349661219609409,-0.8666666666666667,6.035711438820247,-1.5923076923076922,1.9062574730968513,1.9571011026969583,2.9494087950046497,-0.3333333333333333,1.8656038262255885,-0.5923076923076924,1.676112661086754,-0.036005259768140785,0.025104985914607914,0.08666321077122319,,-0.44120728562217915,-0.7272727272727273,-0.46590909090909083,-0.02783068783068783,0.21601598559045365,-0.051775301137003266,-0.06283575368681749,2019-08-04 00:00:00,True,-0.44999999999999996,2,2,1.95,2.4
2911,19.95791219880557,11.333331351969775,1.5524262883475353,5.822199844270891,0.6909742470755302,4.820157260623357,13.965396112231106,6.752503076294375,0.5909991607004625,2.91160827835934,0.4466938042711021,3.394200993663933,0.3234183867738622,0.06107802634464604,-0.3242026324187236,,-0.7128787878787879,,,0.04277846401718582,-0.7485950590762621,0.04384112065878983,0.2898710168277837,2019-08-04 00:00:00,True,-3.58,2,1,1.2,4.78
2912,-14.612879087433313,-8.166329490013084,0.2569913088135908,-4.1492554124965935,-1.7643519576042763,-2.252722119912222,-7.903375022251767,-2.7863059858439367,0.20580349758420619,0.7091339375312122,-1.5198273105212663,-1.975612612853882,0.059908059425826776,-0.018271655269144843,-0.05615155990720844,0.21574074074074084,-0.7723301035468344,0.16053639846743306,0.03703703703703698,0.021468356087750076,0.08381759360070012,-0.08806440420256981,-0.03275959166597607,2019-08-04 00:00:00,False,-1.1900000000000002,2,1,1.49,2.68
2913,-3.3906016688625407,-6.618752744839698,0.4449275362318841,-6.371014492753624,-1.1466403162055336,0.8989020641194554,-1.0600790513834006,-3.646464646464647,0.37826086956521743,-3.194905577514274,-1.144268774703557,0.6927097057531841,0.02842486683012524,-0.16931356824543645,-0.2754475187853932,0.5357142857142857,0.8649999999999998,0.07407407407407396,-0.41547619047619055,0.09735283873214907,-0.3068052680186463,-0.12556441916047828,0.09736885417466179,2019-08-04 00:00:00,True,0.09999999999999987,2,1,1.97,1.87
2914,4.238095238095237,0.8730158730158699,1.3873015873015875,-0.14285714285714235,1.5333333333333334,-0.5174603174603174,2.026984126984127,-0.9634920634920618,0.7333333333333334,-1.9920634920634939,1.3666666666666667,-0.33809523809523806,0.011634095432565328,-0.1108822956635383,-0.13256030263596508,0.22619047619047616,0.40032186857129637,0.11538461538461542,-0.08333333333333326,0.054858785619510964,-0.26428321328531423,0.0995266527663697,-0.05000750300120048,2019-08-10 00:00:00,False,-0.52,2,2,1.69,2.21
2915,-10.411363636363637,-10.699999999999996,0.7522727272727273,-10.170454545454543,0.37045454545454537,-0.9,-1.7295454545454545,-1.8477272727272736,0.4409090909090909,-2.118181818181818,0.6704545454545454,-0.4,0.16909451791084218,0.21758024334084075,0.017235725429998627,0.3666666666666667,-1.8328365623447591,-3.0,-1.0,0.1346153846153846,0.11094451323324561,0.11315005417118093,-0.02559588299024919,2019-08-10 00:00:00,True,-0.08999999999999986,2,2,1.87,1.96
2916,1.8417667238421984,6.728387650085761,-1.2340480274442536,3.50008576329331,3.620497427101201,-0.3921955403087479,-1.1258147512864518,3.1744425385934836,-0.07727272727272726,-0.07332761578044433,3.33704974271012,-0.0892795883361921,-0.06483337894016805,0.0635617818183587,0.14449269791628472,-0.1628787878787879,0.36944451375700194,-0.22356618942296702,-0.9101307189542482,-0.00395891106779056,0.014298522401930414,0.19179005557654483,-0.008428518988991902,2019-08-10 00:00:00,True,0.69,3,2,2.32,1.63
2917,3.8677433677433655,3.77999777999778,0.11772671772671772,2.3875568875568884,0.46447996447996465,0.9279609279609279,6.005616605616606,5.897236097236098,0.2097902097902098,4.685403485403485,0.9321123321123321,0.27972027972027974,0.28667323875131695,0.2589531499947985,-0.03507939611582578,0.3333333333333333,-2.966145078721144,-1.8225108225108226,,0.010101010101010102,0.09792704308833333,-0.04330943847072881,0.01346801346801347,2019-08-10 00:00:00,True,-3.2300000000000004,3,2,1.21,4.44
2918,9.11251091321809,6.432861882311855,0.47536231884057967,7.664807054304173,-0.6891915488039112,-0.5427536231884058,4.471913741924219,1.9876287759734588,0.21014492753623185,2.7468220708922644,-0.5736860485419941,-0.1855072463768117,-0.14353533315397715,-0.19760940722805126,-0.04886445161868902,-0.43333333333333335,0.2922773735273734,0.21717171717171713,-4.2686202686202686,0.24981173864894796,0.019084750179141463,-0.0755357305712983,-0.012088593576965678,2019-08-10 00:00:00,False,0.3999999999999999,2,2,2.13,1.73
2919,8.850579413769598,2.0621676891615515,1.2106339468302654,-1.1687798227675543,0.24253578732106373,2.9884117246080435,7.156646216768912,2.0571233810497613,0.4550783912747101,0.013633265167005248,0.4106339468302659,1.632856169052488,0.09656540770073968,0.028278891392747696,-0.09264801211914264,-0.10330687830687829,-0.8786072860366843,-0.6776785714285714,0.8502923976608188,-0.03465729328722327,-0.11251108237101237,0.011837283029778933,0.07077397239852898,2019-08-10 00:00:00,True,-0.44999999999999996,3,2,1.72,2.17
2920,0.3803844723225094,2.3701118148550435,-1.4182694023193578,4.0821458101935555,1.4544156226408749,-3.166449617979389,0.8754286128295021,2.3847073762872277,-0.5960137632216134,2.4006587922960634,1.1614781943243209,-1.1774296103331545,0.03262589068423305,0.16769546722934586,0.17609861319075704,0.23809523809523808,-0.5516666666666667,0.3958333333333335,-0.5761904761904761,-0.07212946817785527,0.2595589595115212,0.14211390793933487,-0.16804320190468203,2019-08-10 00:00:00,False,1.42,2,1,2.86,1.44
2921,-19.821008814502996,-17.021057415806446,0.5436294863341321,-12.699733321378105,-3.3340744724945535,-0.9872496219337896,-11.267837065165889,-8.428876312063792,0.16712391933041001,-5.477531016107644,-2.396303142542704,-0.555042153413445,-0.06496987223922451,-0.011931233517810558,-0.01760859114534108,0.08333333333333337,0.10414808406414267,0.3572871572871572,-0.3820182501341922,0.11072346591074085,0.11125731698738928,-0.08424979790061674,0.011277837873406846,2019-08-10 00:00:00,False,0.75,1,3,2.37,1.62
2922,0.03237585199610571,-0.9176241480038954,0.55,-1.221470301850049,-0.25,0.5538461538461538,0.4943524829600765,-0.5056475170399226,0.20000000000000004,-0.8594936708860761,-0.20000000000000007,0.5538461538461538,0.19316209242317617,0.13807764485104385,-0.053791344123856444,-0.4666666666666667,-0.2205882352941173,0.0,0.0,0.02583180798884319,-0.1658473387691063,0.015839811094999247,0.05652173913043479,2019-08-10 00:00:00,False,0.24999999999999978,1,2,2.05,1.8
2923,11.085252722030575,10.260964930942546,0.417201976383653,8.978172516024765,0.8522659768248206,0.4305264380929632,6.93995007082054,5.356930314276606,0.35053530971698643,3.8814542846180857,0.6137287053761571,0.8617473242823612,-0.03788511500711533,0.06520549823371125,0.1271403258907413,-0.006172839506172756,0.019222925622964127,0.2995147792022794,0.21551010449059294,-0.006967665519985948,0.11768137191817835,0.032166565909082984,0.0005709326782089852,2019-08-10 00:00:00,True,-6.71,2,2,1.09,7.8
2924,-3.465711362945438,-3.243154448324532,0.006345952897677032,-1.8833332202098454,-1.4677134751711325,0.10789224705644829,-0.9288277063915817,-0.5848706401981101,0.026195643437022756,0.37060725098337244,-1.0139308738674027,0.058452982685925026,0.028143635784831034,0.011286962540602519,-0.02268038925397009,0.05674603174603182,-0.16792810884448173,-0.15525434079355627,0.26247795414462094,-0.004057162880692291,0.02670236923236513,-0.10914152848717447,0.05817006010832304,2019-08-10 00:00:00,True,-1.36,4,3,1.45,2.81
2925,-1.7684210526315773,-1.5,0.6736842105263159,-2.2631578947368416,0.5736842105263158,0.18947368421052624,-1.421052631578947,-1.0368421052631582,0.45789473684210524,-1.5842105263157897,0.5736842105263158,-0.02631578947368407,-0.08545150501672238,0.021906354515050158,0.10652173913043478,0.5416666666666666,2.1346153846153846,,0.24603174603174605,0.06704545454545455,-0.08056625577812018,0.15568181818181817,0.08249229583975347,2019-08-10 00:00:00,True,-1.4899999999999998,2,1,2.35,3.84
2926,-12.367447936639579,-5.574904778886538,0.8657278063249129,-5.592140631363122,-1.2076612797536639,1.224897132230251,-8.61781179821076,-1.9033104576631477,0.4120288462537306,-1.6190856571337156,-1.0848286897226693,0.8006038891932393,-0.05857738093402742,0.06622082206020663,0.11253752050796095,0.17106227106227112,0.02314620872734663,0.1502525252525253,0.06825311942958989,0.03246813281209545,0.0916219010532614,0.008841445172939832,0.0781495981285305,2019-08-10 00:00:00,True,0.49,3,1,2.17,1.68
2927,15.817473610948653,11.690808015258913,0.15663895859186433,7.049540487172987,5.796246653548026,-1.1549791254620927,8.82972990682704,5.436213294089692,0.03971415489272631,1.8704326732296543,4.3000497240797,-0.7342691032196578,-0.0023487090056438786,-0.055732817323402795,-0.070398021083661,0.2357142857142857,1.036002477881794,-0.34769429882594327,0.8817460317460319,0.00047774590849272887,-0.22742081615378612,0.14258239035382486,-0.039902242303521476,2019-08-17 00:00:00,True,0.21999999999999975,2,2,2.03,1.81
2928,-3.104508390934541,-2.852475930048465,-0.11241937901736887,-3.715430494890688,-0.13878866252896382,1.0017432273711862,-1.8261265632329913,-1.645557410885778,0.06911330049261086,-1.8213275150714132,-0.08569873774754311,0.2614688419331779,-0.03781225715001468,-0.03823744443864474,-0.0004357378195463113,-0.13818342151675483,0.8038724594935776,-0.015817321080479063,0.3552813852813852,-5.45650295721966e-05,-0.07184986192429937,0.002895922801437481,0.07038748005054836,2019-08-17 00:00:00,True,0.8299999999999998,2,3,2.44,1.61
2929,-3.552793834296729,-0.1840077071290942,-0.13333333333333336,6.269171483622351,-3.5865125240847786,-2.8666666666666667,-8.404816955684009,-6.536030828516381,-0.33333333333333337,-1.8495183044315997,-2.253179190751445,-2.4333333333333336,-0.13978497125325495,-0.1340668926480869,0.035740471729920564,-0.75,1.6471829994437082,-0.6847953216374272,0.15384615384615374,-0.0072602013778484365,0.06484796641927981,-0.021638923371397167,-0.07024800787895068,2019-08-17 00:00:00,False,0.1499999999999999,1,2,2.02,1.87
2930,-0.7644723020261068,9.043335960023835,-0.45409629553677366,11.969777097721746,0.6223618817301383,-3.548803019428047,-7.05270306933906,1.8026016161729803,-0.25329993603734247,4.327388025272747,0.45569521506347155,-2.980481624163237,-0.21972353222247276,0.10381651512459927,0.31350548657055677,-0.08571428571428563,-0.9706132303578539,0.30000000000000004,-0.03386496544391271,0.027239856647828672,0.3927944467281276,0.029194478119651333,-0.022294615113140404,2019-08-17 00:00:00,False,1.03,2,2,2.56,1.53
2931,0.12121212121211755,6.52837465564739,0.6333333333333334,10.973140495867767,-3.9947658402203854,-0.44999999999999996,-9.800688705234158,-3.610192837465565,0.08333333333333333,0.3234159779614334,-3.7669421487603305,-0.16666666666666657,-0.21478414393928502,-0.07404728120280318,0.1462493175012215,-0.90625,1.0552737741972606,0.37718253968253945,-0.3999999999999999,0.007893374741200828,0.3171564998128689,-0.09481012637953906,-0.0018695073042899087,2019-08-17 00:00:00,False,1.79,2,2,3.16,1.37
2932,-2.8419839468017827,-3.145063829357216,0.18793808286366753,-2.560830562433945,-2.984218779881431,2.3999855129581613,-1.5485957655814353,-2.0724023645262344,-0.06578740733241095,-1.5433588200783004,-2.3565079365079367,1.8274643920600027,0.01849184043999985,-0.03937642196428198,-0.05546886256825356,-0.09583333333333321,0.604156954156954,-0.2412280701754388,0.12062937062937062,-0.0023282546679746358,-0.043638061158326524,-0.2390277923991999,0.21116975882082734,2019-08-17 00:00:00,False,-0.44999999999999996,3,2,1.72,2.17
2933,29.003572778841868,19.582530210812873,-0.3520518636507662,-1.900840461763977,0.8129201288225527,20.670450543754303,21.960040804292795,14.323754305358486,-0.15791653055808713,2.011918610326365,0.4903175293605917,11.821518165671524,0.09327664717854833,0.06447176195886589,-0.04591260697121802,0.04999999999999999,-1.0200686287382643,-0.66875,0.1415998217468808,-0.005450569856826536,-0.13175964229327852,-0.0036776747550438596,0.129670313480382,2019-08-17 00:00:00,True,-1.2500000000000002,3,2,1.47,2.72
2934,3.5677749360613813,3.5677749360613813,0.0,0.8312020460358038,0.0,2.7365728900255757,5.301790281329922,5.301790281329922,0.0,3.398976982097187,0.0,1.9028132992327365,0.20811833505331967,0.20811833505331967,0.0,,-0.9333333333333331,,-0.16666666666666674,0.0,-0.01098901098901095,0.0,0.010989010989011005,2019-08-17 00:00:00,False,-7.63,1,1,1.12,8.75
2935,-7.824513522780844,-4.683765876587664,-0.1410714285714284,-3.0689733259040164,-2.7584158415841578,1.1436232909005184,-7.678778770734214,-4.7362454102553135,0.08273809523809528,-2.2163491349134894,-2.6528052805280526,0.13290900518623272,-0.12653947404216748,-0.08554752042313629,0.046049214286344564,0.09730769230769232,0.7692012008308184,0.5137384889426633,0.8543073593073596,0.011203989617626638,0.05247635979931947,-0.10506183256998657,0.05953044889969927,2019-08-17 00:00:00,False,1.0,2,1,2.54,1.54
2936,-6.0070072486104635,-0.6768355295000958,-1.8470376466346015,-5.457382603464101,3.596867530141152,1.1836795438228487,-1.4364942367181541,3.3116068884094005,-1.0650630158019319,-0.023739861670893703,2.2692858467600967,1.0660609033201958,0.029996067024493644,0.14290293921342057,0.12201670202283565,-0.3272222222222222,-0.2826227031816517,-0.13608058608058582,0.13915104219452035,-0.029996175891853428,0.10532330510417853,0.026622175356382338,0.04489442734722396,2019-08-17 00:00:00,True,0.5800000000000001,1,1,2.25,1.67
2937,18.937724390513583,20.22889354474243,-0.007692307692307665,18.177230820360993,-0.07840617325635657,2.130068897637795,5.05381225455325,6.196473946095541,0.19230769230769232,5.337295655236089,-0.35951492537313445,1.218693216232586,-0.10283724660463844,-0.011378711814112097,0.10247321282547761,1.0,0.43242366922130815,0.55,-0.13690476190476186,0.013888888888888888,0.12187323152666074,-0.05561849296221893,0.059449091187005615,2019-08-17 00:00:00,False,2.25,1,2,3.56,1.31
2938,-1.4828373929750285,-2.391671842116299,0.026390788607014493,-3.645351018350407,1.0547082344740644,0.19897094176003804,0.1155263985539925,-1.088714382853425,0.18099684907107877,-2.1597095593849875,1.045481616564754,0.025513559966810817,0.07784422338871422,-0.09308628555196569,-0.18853166811791144,-0.0065575396825396925,0.7728583333062686,-0.15034821903242945,-0.24422437976415612,0.010465991638371535,-0.23622105003335353,0.02045594476737074,-0.008467587469939947,2019-08-17 00:00:00,False,-0.56,1,1,1.69,2.25
2939,18.875862068965517,19.85925589836661,-0.6586206896551725,7.6701451905626135,0.25,11.939110707803993,15.825680580762253,16.608348457350274,-0.32931034482758625,4.324500907441017,0.35,11.933847549909256,0.10008971348519058,0.23987194827079072,0.18005874126920018,,-0.7424775414689768,-2.3125,-0.050000000000000044,-0.08119658119658119,0.12420490114987259,0.03193755169561621,0.15556812468577177,2019-08-31 00:00:00,True,0.08000000000000007,1,2,1.96,1.88
2940,-0.22951680672269248,-2.185819327731096,1.3605042016806723,-5.696533613445375,5.385714285714285,-1.875,5.325157563025208,3.8209558823529406,0.25210084033613445,3.1833508403361357,2.5126050420168067,-1.875,0.08512627723154031,0.025315211104684765,-0.07319452477347221,0.08333333333333333,-2.2452137376689807,0.30000000000000004,,0.005263157894736842,0.1820730767487193,0.11756199283739062,-0.4,2019-08-31 00:00:00,False,-1.81,2,2,1.4,3.21
