,hitsPM,accentedHitsPM,takedownsPM,accentedHitsDistancePM,accentedHitsClinchPM,accentedHitsParterPM,hitsSuccessfulPM,takedownsSuccessfulPM,accentedHitsDistanceSuccessfulPM,accentedHitsClinchSuccessfulPM,accentedHitsParterSuccessfulPM,hitsSuccessful_percent,accentedHitsSuccessful_percent,accentedHits_percent,takedownSuccessful_percent,accentedHitsPositionDistanceSuccessful_prcent,accentedHitsPositionClinchSuccessful_percent,accentedHitsPositionParterSuccessful_percent,takedowns_to_hits,HitsPositionDistance_to_hits,HitsPositionClinch_to_hits,HitsPositionParter_to_hits,sigStrikesAccuracy,significantStrikesLandPerMinute,takedownsAccuracy,takedownsPer15min,rank_fighters,height_fighters,weight_fighters,birthYear_fighters,eventDate_date,winner,odd_diff,fighter1_fightsAmount,fighter2_fightsAmount,fighter1_winDEC,fighter1_winDQ,fighter1_winKO,fighter1_winNC,fighter1_winSUB,fighter2_winDEC,fighter2_winDQ,fighter2_winKO,fighter2_winNC,fighter2_winSUB,odd1,odd2
6745,-7.800000000000001,-7.199999999999999,0.0,-7.600000000000001,1.0,-0.6,-6.0,-0.2,-6.000000000000001,0.5999999999999999,-0.2,-0.09016973125884015,-0.08691654879773691,0.007637906647807613,-0.5,0.6056985294117645,0.2857142857142858,0.0,-0.004444444444444445,-0.09777777777777785,0.10222222222222221,-0.013333333333333334,-0.09564393939393939,-5.600000000000001,-0.5,-3.0,0,-2.5400000000000205,0.0,-6.0027397260273965,2020-08-01,False,-0.6299999999999999,2,2,1,0,1,0,1,4,0,1,0,1,1.67,2.3
6746,0.0,1.621621621621621,0.20270270270270271,1.8243243243243246,0.6081081081081081,-0.8108108108108109,-2.027027027027027,0.0,-0.6081081081081079,0.40540540540540543,-0.20270270270270271,-0.16666666666666669,-0.033333333333333326,0.1333333333333333,0.0,0.6220735785953178,0.0,0.0,0.0,0.14914914914914912,0.07407407407407407,-0.02702702702702703,-0.10896551724137937,-0.40540540540540526,0.0,0.0,0,10.159999999999997,0.0,1.0,2020-08-01,False,1.07,2,2,2,0,2,0,2,1,0,7,0,3,2.6,1.53
6747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-15.240000000000009,-4.529999999999994,-2.0027397260273965,2020-08-01,False,-1.91,2,2,5,0,0,0,2,0,0,0,0,0,1.36,3.27
6748,2.834645669291339,0.9448818897637796,0.0,0.4724409448818907,0.0,0.47244094488188976,3.307086614173228,0.0,1.181102362204724,0.0,0.47244094488188976,0.12394957983193278,0.03676470588235292,-0.10189075630252098,0.0,-0.39010989010989006,0.0,0.0,0.0,-0.1576923076923077,0.0,0.05,0.09732620320855612,1.653543307086614,0.0,0.0,0,2.539999999999992,0.0,8.005479452054793,2020-08-08,True,0.53,2,2,4,0,0,0,0,1,0,0,0,0,2.23,1.7
6749,37.5,26.25,-3.75,26.25,-5.625,5.625,84.375,0.0,71.25,-3.75,5.625,0.27108610280757284,0.22970517554656822,-0.04138092726100462,0.0,-1.586854460093897,-0.028571428571428692,0.0,0.0,0.02070334656834938,-0.11259217243335226,0.03488372093023256,0.25621890547263687,73.125,0.0,0.0,0,12.699999999999989,0.0,2.0027397260273965,2020-08-08,True,-3.42,2,2,2,0,1,0,1,0,0,0,0,0,1.21,4.63
6750,-4.400000000000002,-6.999999999999998,-0.6,-4.4,1.2000000000000002,-3.8,-2.799999999999999,-0.6,-5.199999999999999,1.4000000000000001,-2.4,-0.0001448960370934449,-0.20365138013475334,-0.18046801419981173,-0.6,1.4926829268292685,-1.875,0.0,-0.036585365853658534,-0.27941176470588236,0.1054519368723099,-0.14634146341463414,-0.18344774980930595,-6.200000000000001,-0.6,-9.0,0,0.0,4.540000000000006,10.005479452054793,2020-08-08,False,3.7399999999999998,2,2,0,0,0,0,0,2,0,0,0,0,4.93,1.19
6751,63.495145631067956,64.07766990291262,0.5825242718446602,69.90291262135923,0.5825242718446602,-6.407766990291262,26.796116504854368,0.5825242718446602,32.03883495145631,-0.5825242718446602,-4.660194174757281,0.007327349331379407,0.012319106063381602,0.014700494596079805,0.5,-0.39947486871717963,2.0,0.0,0.011363636363636364,0.23917748917748916,-0.03625541125541125,-0.19047619047619047,0.0063816808221106025,26.796116504854368,0.5,8.737864077669903,0,-2.5400000000000205,-4.540000000000006,3.0027397260273965,2020-08-08,True,-0.16999999999999993,2,2,1,0,0,0,1,0,0,0,0,0,1.85,2.02
6752,14.399999999999999,14.2,-1.6,14.799999999999997,-0.6000000000000001,0.0,13.600000000000001,-0.2,14.000000000000002,-0.6000000000000001,0.0,0.22104184139409183,0.22318516447674958,0.0021433230826577443,0.0,-2.164754339511621,0.0,0.0,-0.025,0.12870370370370376,-0.09074074074074075,0.0,0.2267764857881137,13.4,0.0,-3.0,0,2.5400000000000205,0.0,-5.0027397260273965,2020-08-08,True,-1.5200000000000002,2,2,2,0,1,0,0,0,0,0,0,0,1.43,2.95
6753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-5.0800000000000125,4.529999999999994,1.0,2020-08-08,True,-0.9999999999999998,2,2,0,0,0,0,0,0,0,0,0,0,1.55,2.55
6754,-9.496402877697841,-9.928057553956833,-0.2158273381294964,-9.06474820143885,-0.8633093525179856,0.0,-5.39568345323741,0.0,-5.179856115107913,-0.6474820143884892,0.0,-0.012499999999999956,-0.11249999999999999,-0.09999999999999998,0.0,0.18181818181818188,0.0,0.0,0.0,-0.0984848484848484,-0.08333333333333333,0.0,-0.0625,-5.827338129496402,0.0,0.0,0,-2.5400000000000205,0.0,6.0054794520547965,2020-08-08,False,1.21,2,2,4,0,2,0,1,6,0,2,0,5,2.71,1.5
6755,1.628959276018099,1.9004524886877832,0.0,1.9004524886877832,0.0,0.0,0.0,-0.27149321266968324,0.2714932126696832,0.0,0.0,-0.06526806526806528,-0.03030303030303033,0.03496503496503489,-1.0,0.3397435897435894,0.0,0.0,-0.07142857142857142,0.07142857142857151,0.0,0.0,-0.04499151103565363,0.2714932126696832,-1.0,-4.0723981900452495,0,5.079999999999984,6.799999999999997,0.0,2020-08-08,True,-0.77,2,2,2,0,2,0,0,0,0,1,0,0,1.62,2.39
6756,40.8,6.2,0.2,-0.7999999999999998,5.800000000000001,1.2,35.8,0.2,0.6000000000000001,5.6,1.2,0.22283464566929134,0.049291338582677174,-0.2955905511811024,0.5,-2.2249999999999996,-1.896551724137931,0.0,0.004784688995215311,-0.12838915470494416,0.1054226475279107,0.028708133971291867,0.52361673414305,7.3999999999999995,0.5,3.0,0,-2.5400000000000205,-4.529999999999994,4.0027397260273965,2020-08-08,True,-1.12,2,2,2,0,0,0,0,0,0,0,0,0,1.52,2.64
6757,4.0,7.0,-1.6,6.4,1.8000000000000003,-1.2,-1.4000000000000004,-0.19999999999999996,0.8000000000000003,1.4000000000000001,-1.4000000000000001,-0.17519889311656867,-0.016257350397786252,0.19975786924939476,0.1875,1.053221288515406,-0.625,0.40909090909090917,-0.007960199004975119,0.09626865671641788,0.11840796019900497,-0.09751243781094528,-0.15521978021978028,0.7999999999999998,0.1875,-3.0,0,-5.0800000000000125,-9.079999999999998,-3.0027397260274,2020-08-08,False,0.5900000000000001,2,2,6,0,2,0,0,3,0,4,0,3,2.27,1.68
6758,3.3999999999999986,-2.8000000000000043,1.0,-8.8,5.3999999999999995,0.6,9.0,0.4,-1.8000000000000007,4.2,0.4,0.1957364341085271,0.036944752061031094,-0.15826873385012918,0.3333333333333333,-0.386182669789227,-0.6818181818181819,0.0,0.015873015873015872,-0.38007054673721336,0.16225749559082892,0.015873015873015872,0.137237503697131,2.8000000000000007,0.3333333333333333,6.0,0,2.5400000000000205,0.0,9.008219178082193,2020-08-08,True,0.56,2,2,4,0,5,0,2,2,0,0,0,0,2.25,1.69
6759,100.0,102.85714285714286,0.0,5.7142857142857135,0.0,97.14285714285714,91.42857142857143,0.0,11.428571428571429,0.0,82.85714285714285,0.4047619047619048,0.5476190476190477,0.1428571428571429,0.0,-3.6,0.0,0.16666666666666674,-0.30476190476190473,-0.19047619047619047,0.0,0.5238095238095237,0.5,94.28571428571429,0.0,0.0,0,2.539999999999992,9.070000000000007,-8.0054794520548,2020-08-08,True,-1.1500000000000001,2,2,4,0,10,0,0,1,0,1,0,6,1.51,2.66
6771,19.159663865546214,21.68067226890756,-1.0084033613445378,27.226890756302524,3.0252100840336134,-8.571428571428571,17.647058823529413,-0.5042016806722689,24.705882352941174,2.5210084033613445,-7.0588235294117645,0.14604105571847514,0.23695014662756603,0.09090909090909094,0.0,-1.4757575757575758,0.16666666666666674,0.0,-0.03225806451612903,0.5542521994134897,0.05865102639296188,-0.45161290322580644,0.18967741935483873,20.16806722689076,0.0,-7.563025210084033,0,-11.040005997002766,-17.232512747873464,-10.008219178082193,2020-08-22,False,-3.7199999999999998,2,2,0,0,0,0,0,0,0,0,0,0,1.16,4.88
6773,-1.978021978021978,5.2747252747252755,0.0,0.6593406593406593,3.2967032967032974,1.3186813186813187,-1.3186813186813175,0.0,0.6593406593406593,3.2967032967032974,1.3186813186813187,0.04166666666666663,0.4226190476190476,0.4226190476190476,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.26708074534161486,0.09523809523809523,0.0,5.2747252747252755,0.0,0.0,0,-2.539999999999992,-9.079999999999998,-7.005479452054793,2020-08-22,True,-0.1299999999999999,2,2,0,0,0,0,0,0,0,0,0,0,1.79,1.92
6774,8.0,10.200000000000003,0.2,7.800000000000004,1.2000000000000002,1.2,6.599999999999998,0.4,6.199999999999999,1.2,0.8,0.0629912827432586,0.10702735119621326,0.059264494848893734,1.0,-0.31787998032464326,-0.8571428571428572,0.0,0.01639344262295082,0.02311659605820593,0.046141094124148095,0.03278688524590164,0.0833608451634203,8.200000000000001,1.0,6.0,0,7.619999999999976,0.0,1.0027397260273965,2020-08-22,True,0.07999999999999985,2,2,0,0,0,0,0,0,0,0,0,0,1.89,1.81
6775,-18.367346938775512,-6.122448979591834,0.0,-8.571428571428571,0.6122448979591837,1.8367346938775508,-9.183673469387752,0.0,-2.4489795918367343,0.6122448979591837,3.0612244897959195,0.06570177109122077,0.15958864978099413,0.09331555894115406,0.0,-0.46666666666666634,0.0,-0.3333333333333335,0.013066202090592338,-0.03222996515679444,0.037456445993031356,0.18728222996515678,0.18840579710144922,1.2244897959183678,0.0,0.0,0,-5.0800000000000125,0.0,8.005479452054793,2020-08-22,True,6.73,2,2,0,0,1,0,0,0,0,0,0,1,7.78,1.05
6776,1.7518248175182496,-2.6277372262773717,0.0,1.3138686131386859,-3.065693430656934,-0.8759124087591241,0.8759124087591239,0.0,0.43795620437956195,-2.627737226277372,-0.8759124087591241,-0.04102564102564099,-0.34102564102564104,-0.33333333333333337,0.0,0.18055555555555558,0.018181818181818077,0.0,0.0,0.010351966873706042,-0.3064182194616978,-0.09523809523809523,-0.10769230769230775,-3.0656934306569346,0.0,0.0,0,-2.539999999999992,0.0,0.0,2020-08-22,False,1.4500000000000002,2,2,0,0,0,0,0,0,0,1,0,0,2.83,1.38
6777,2.5999999999999943,2.5999999999999943,1.6,2.200000000000003,0.4,0.0,-6.200000000000003,0.4,-6.400000000000002,0.2,0.0,-0.10238488783943334,-0.10238488783943334,0.0,0.0,0.5855961158065095,0.0,0.0,0.014814814814814815,-0.007407407407407418,0.007407407407407408,0.0,-0.10238488783943334,-6.200000000000003,0.0,6.0,0,0.0,4.529999999999994,5.002739726027393,2020-08-22,True,1.73,2,2,11,0,5,0,2,2,0,3,0,3,3.06,1.33
6778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-7.619999999999976,0.0,-4.0027397260274,2020-08-22,False,1.0999999999999999,2,2,0,0,2,0,0,1,0,0,0,1,2.55,1.45
6779,-6.200000000000003,7.0,0.2,3.0,1.5999999999999996,2.4,-7.200000000000003,0.4,2.8,0.8000000000000007,1.6,-0.08243093922651934,0.23841620626151017,0.34066298342541435,1.0,-0.27941176470588225,0.13526570048309194,0.0,0.0196078431372549,0.22421142369991473,0.09803921568627452,0.0784313725490196,0.03702787398977403,5.200000000000001,1.0,6.0,0,2.539999999999992,4.539999999999999,7.0054794520547965,2020-08-22,True,0.27,2,2,0,0,0,0,1,1,0,0,0,0,2.0,1.73
6780,-7.532467532467532,-1.5584415584415585,-0.5194805194805194,-1.2987012987012982,-0.2597402597402596,0.0,-7.012987012987013,0.0,-0.779220779220779,-0.2597402597402596,0.0,-0.19435215946843853,0.3405315614617941,0.5348837209302326,0.0,0.05555555555555558,0.0,0.0,0.0,0.41666666666666663,0.2222222222222222,0.0,-0.0071428571428571175,-1.0389610389610389,0.0,0.0,0,-267.46,-8.162512747873464,-11.008219178082193,2020-08-22,False,-0.16999999999999993,2,2,1,0,1,0,0,0,0,0,0,0,1.77,1.94
6781,-8.799999999999997,-2.400000000000002,2.0,-7.399999999999999,-1.2000000000000002,6.199999999999999,-3.6000000000000014,0.8,-1.799999999999999,-0.40000000000000036,5.199999999999999,0.058234126984127,0.18045634920634918,0.1166666666666667,-0.5454545454545454,-0.30031803725579276,-0.2410714285714286,0.1785714285714286,0.03247352701601955,-0.0014661960358403059,-0.00010860711376595167,0.20667933749660602,0.13690476190476186,3.0,-0.5454545454545454,12.0,0,-10.159999999999997,0.0,7.0054794520547965,2020-08-29,True,-2.0599999999999996,2,2,4,0,5,0,3,0,0,0,0,0,1.34,3.4
6782,4.778761061946903,2.1238938053097343,0.0,0.5309734513274336,0.0,1.592920353982301,6.902654867256638,0.0,2.1238938053097343,0.0,1.592920353982301,0.4166666666666667,0.24166666666666667,-0.10833333333333328,0.0,-3.5,0.0,0.0,0.0,-0.06666666666666671,0.0,0.16666666666666666,0.41818181818181815,3.716814159292036,0.0,0.0,0,0.0,0.0,-1.0,2020-08-29,True,0.27,2,2,0,0,0,0,1,1,0,0,0,1,2.08,1.81
6783,33.084112149532714,11.775700934579437,1.1214953271028036,8.411214953271028,0.0,3.364485981308411,26.915887850467286,1.1214953271028036,6.728971962616823,0.0,3.364485981308411,0.23156565656565659,-0.0565656565656566,-0.3689393939393939,0.0,-0.5089285714285714,0.0,0.0,0.03076923076923077,-0.5104072398190045,0.0,0.09230769230769231,0.1564102564102564,10.093457943925236,0.0,16.822429906542055,0,0.0,0.0,-1.0,2020-08-29,True,-3.0299999999999994,2,2,2,0,0,0,0,0,0,1,0,0,1.24,4.27
6784,3.599999999999998,3.599999999999998,0.4,3.599999999999998,0.0,0.0,-0.20000000000000107,0.0,-0.40000000000000036,0.2,0.0,-0.05090959079869867,-0.05090959079869867,0.0,0.0,0.44444444444444464,0.0,0.0,0.0,-0.018867924528301883,0.018867924528301886,0.0,-0.05090959079869867,-0.20000000000000107,0.0,0.0,0,0.0,0.0,-5.0054794520547965,2020-08-29,False,-0.20999999999999996,2,2,2,0,1,0,0,3,0,1,0,4,1.83,2.04
6785,5.0,5.0,0.2,3.6000000000000014,1.4000000000000001,0.0,2.799999999999999,0.0,2.1999999999999993,0.6,0.0,0.01836770057182463,0.019089701380465562,0.0007220008086409324,0.0,-0.10546204053589836,0.0,0.0,0.0,-0.032622739018087876,0.03488372093023256,0.0,0.018888305015472617,2.8000000000000007,0.0,0.0,0,2.539999999999992,6.799999999999997,-4.0027397260273965,2020-08-29,True,-0.5400000000000003,2,2,0,0,0,0,0,0,0,1,0,0,1.7,2.24
6786,41.29032258064517,40.0,-1.2903225806451613,26.451612903225804,13.548387096774194,0.0,17.41935483870968,-0.6451612903225806,8.38709677419355,9.67741935483871,-0.6451612903225805,-0.15034965034965042,0.0435897435897436,0.19347319347319347,0.0,0.5509803921568626,0.0,0.30000000000000004,-0.020833333333333332,0.04583333333333334,0.2,-0.050833333333333335,-0.08894736842105266,17.41935483870968,0.0,-9.677419354838712,0,-7.6200000000000045,0.0,2.0027397260273965,2020-08-29,False,2.14,2,2,2,0,0,0,0,0,0,0,0,0,3.47,1.33
6787,-2.799999999999997,1.2000000000000028,-0.4,2.0,0.20000000000000007,-1.0,-7.600000000000001,-0.2,-3.1999999999999993,0.0,-0.8,-0.14646954986760813,-0.06990291262135923,0.08534863195057374,0.0,0.6826210826210826,0.33333333333333326,0.0,-0.008130081300813009,0.10616929698708744,0.010903873744619798,-0.032520325203252036,-0.12181435585690903,-4.000000000000002,0.0,-3.0,0,5.0800000000000125,4.540000000000006,4.0027397260273965,2020-08-29,False,2.04,2,2,2,0,1,0,0,3,0,0,0,0,3.38,1.34
6788,21.200000000000003,7.2,-0.4,4.0,0.0,3.2,20.2,0.0,3.8,0.2,3.0,0.13207547169811318,0.1069182389937107,-0.03773584905660382,0.0,-0.9733333333333334,-1.0,-1.2647058823529411,0.0,0.027304964539007104,-0.010815602836879434,0.07056737588652481,0.3433583959899749,7.000000000000001,0.0,0.0,0,0.0,0.0,-4.0027397260273965,2020-08-29,True,-1.83,2,2,2,0,2,0,0,1,0,5,0,2,1.37,3.2
6789,-16.4,-8.600000000000001,-1.2,-6.0,-2.4000000000000004,-0.19999999999999996,-15.0,-0.8,-4.8,-2.0,-0.3999999999999999,-0.14426523297491045,-0.011200716845878145,0.11469534050179209,-0.5714285714285714,0.5846153846153848,-0.125,0.19999999999999996,-0.034482758620689655,0.029646761984861214,0.008410428931875519,0.06160639192598822,-0.12676767676767686,-7.2,-0.5714285714285714,-12.0,0,-10.159999999999997,0.0,5.0027397260274,2020-08-29,False,1.7300000000000002,2,2,7,0,8,0,0,9,0,5,0,1,3.12,1.39
6790,-0.2752293577981657,-0.2752293577981657,-0.27522935779816515,0.0,-0.27522935779816515,0.0,1.1009174311926602,0.0,1.3761467889908254,-0.27522935779816515,0.0,0.14314516129032262,0.14314516129032262,0.0,0.0,-0.6623931623931623,0.0,0.0,0.0,0.0714285714285714,-0.07142857142857142,0.0,0.14314516129032262,1.1009174311926602,0.0,0.0,0,5.0800000000000125,0.0,-1.0,2020-08-29,True,-1.46,2,2,7,0,1,0,2,0,0,0,0,0,1.44,2.9
6791,-8.987854251012145,-9.7165991902834,0.48582995951417,-10.20242914979757,0.48582995951417,0.0,-2.914979757085021,0.0,-3.8866396761133606,0.48582995951417,0.0,0.07587209302325582,0.0293604651162791,-0.06976744186046513,0.0,-0.18894830659536543,0.0,0.0,0.0,-0.19047619047619047,0.09523809523809523,0.0,0.0625,-3.4008097165991913,0.0,0.0,0,-7.6200000000000045,0.0,-4.0027397260274,2020-09-05,False,-0.31000000000000005,2,2,0,0,2,0,0,4,0,7,0,5,1.79,2.1
6792,6.199999999999999,5.0,-0.6000000000000001,6.4,0.20000000000000018,-1.5999999999999999,-1.1999999999999993,-0.6,-0.7999999999999998,0.0,-1.4000000000000001,-0.26308539944903586,-0.21046831955922868,0.047199265381083544,-0.22499999999999998,1.8916666666666668,0.20000000000000018,-0.07692307692307687,-0.03768115942028985,-0.03014492753623188,0.005797101449275366,-0.0863768115942029,-0.36728395061728397,-2.2,-0.22499999999999998,-9.0,0,7.6200000000000045,0.0,3.0,2020-09-05,False,1.51,2,2,1,0,0,0,0,1,0,0,0,0,2.94,1.43
6793,-2.5925925925925934,0.0,0.7407407407407407,-1.1111111111111112,1.1111111111111112,0.0,-2.962962962962963,0.37037037037037035,-0.37037037037037035,0.7407407407407407,0.0,-0.13858695652173914,0.13858695652173914,0.15217391304347827,0.0,0.0,0.25,0.0,0.09090909090909091,-0.014354066985645925,0.2583732057416268,0.0,0.125,0.37037037037037046,0.0,5.555555555555555,0,-5.0800000000000125,-6.799999999999997,4.002739726027393,2020-09-05,False,-0.5699999999999998,2,2,3,0,0,0,0,1,0,0,0,0,1.69,2.26
6794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-4.529999999999994,7.005479452054793,2020-09-05,True,-1.4000000000000001,2,2,1,0,2,0,2,0,0,0,0,0,1.45,2.85
6795,13.548387096774192,13.548387096774196,0.21505376344086022,12.688172043010752,0.8602150537634409,0.0,13.763440860215056,0.21505376344086022,12.903225806451612,1.075268817204301,0.0,0.30769230769230765,0.31868131868131866,0.00449550449550451,0.0,-2.1407982261640797,-2.666666666666667,0.0,0.011363636363636364,0.015151515151515138,0.026515151515151512,0.0,0.3196078431372549,13.978494623655916,0.0,3.2258064516129035,0,2.539999999999992,0.0,2.0,2020-09-05,True,-0.2899999999999998,2,2,0,0,1,0,0,0,0,0,0,0,1.8,2.09
6796,-14.0,-15.0,-1.0,-13.0,-2.0,0.0,0.5999999999999979,-0.2,0.8000000000000007,-1.4,0.0,0.20666666666666667,0.16030303030303028,-0.043939393939393945,-0.16666666666666666,-0.9453947368421054,0.05555555555555558,0.0,-0.011363636363636364,0.01548451548451546,-0.0802947052947053,0.0,0.19036544850498344,-0.6000000000000014,-0.16666666666666666,-3.0,0,-7.6200000000000045,0.0,9.005479452054793,2020-09-05,True,-0.9399999999999997,2,2,1,0,1,0,0,1,0,0,0,3,1.57,2.51
6797,-150.0,-136.15384615384613,6.923076923076923,-193.84615384615387,-62.30769230769231,120.0,-32.30769230769229,6.923076923076923,-78.46153846153845,-43.846153846153854,106.15384615384616,0.19691540738432778,0.19718803551955133,-0.01242405359090204,0.0,-0.5126728110599077,-0.22857142857142865,-0.35416666666666674,0.02830188679245283,-0.2525157232704403,-0.1407232704402516,0.43616352201257863,0.23476320859953348,-16.153846153846132,0.0,103.84615384615385,0,2.539999999999992,0.0,11.008219178082193,2020-09-05,True,-0.8099999999999998,2,2,3,0,16,0,3,2,0,2,0,0,1.61,2.42
6798,16.6,12.599999999999994,3.6,13.799999999999997,-2.4,1.2,3.1999999999999993,0.2,1.0,-2.4,0.8,-0.07642639351122976,-0.11665238446362025,-0.04134199565555319,0.0,0.5272727272727269,0.1476923076923078,0.3999999999999999,0.006172839506172839,-0.040165736512768446,-0.09098596313208185,0.024014882462371046,-0.10685398041719885,-0.5999999999999979,0.0,3.0,0,0.0,0.0,-1.0,2020-09-12,True,0.1299999999999999,2,2,3,0,0,0,2,4,0,2,0,0,2.0,1.87
6799,-11.399999999999999,4.0,-0.5999999999999999,2.6000000000000014,1.4000000000000001,0.0,-2.1999999999999993,-0.20000000000000007,6.4,1.0,0.0,0.07875869448903156,0.23718566078116643,0.2670411985018727,0.1785714285714286,-0.8947368421052633,0.0,0.0,-0.005584023124425172,0.31237682301931413,0.0423728813559322,0.002167914860070952,0.1581979274286967,7.399999999999999,0.1785714285714286,-3.0,0,-2.5400000000000205,0.0,-7.005479452054793,2020-09-12,False,-2.1799999999999997,2,2,3,0,0,0,0,2,0,1,0,0,1.32,3.5
6800,24.22360248447205,19.006211180124225,-1.1180124223602483,4.472049689440993,9.68944099378882,4.84472049689441,23.47826086956522,-0.7453416149068323,5.590062111801243,10.062111801242235,2.608695652173913,0.1579578139980825,0.1211249600511346,-0.03683285394694791,-0.5,-0.6455108359133126,-0.23511904761904767,0.0,-0.0392156862745098,-0.07430340557275544,0.009287925696594423,0.06140350877192982,0.16979673000441897,18.260869565217394,-0.5,-11.180124223602483,0,7.6200000000000045,0.0,-8.005479452054793,2020-09-12,False,-1.6800000000000002,2,2,0,0,2,0,0,4,0,4,0,4,1.4,3.08
6801,8.387096774193548,8.387096774193548,0.0,-1.935483870967742,5.806451612903225,4.516129032258065,9.67741935483871,0.0,1.2903225806451615,3.870967741935484,4.516129032258065,0.6161616161616161,0.6161616161616161,0.0,0.0,-6.333333333333333,0.0,0.0,0.0,-0.8125,0.375,0.4375,0.6161616161616161,9.67741935483871,0.0,0.0,0,-7.6200000000000045,0.0,-4.0027397260274,2020-09-12,True,0.3899999999999999,2,2,0,0,1,0,0,0,0,1,0,1,2.15,1.76
6802,-2.400000000000002,-1.1999999999999993,-0.39999999999999997,3.200000000000001,0.4,-4.8,-1.8000000000000007,-0.2,1.5999999999999996,0.2,-2.5999999999999996,-0.023364984530032995,-0.00554785020804438,0.021124506561399747,0.33333333333333337,-0.22916666666666652,0.0,-0.7857142857142858,-0.013898305084745762,0.20881355932203388,0.02,-0.21728813559322036,-0.021821631878557846,-0.7999999999999998,0.33333333333333337,-3.0,0,7.6200000000000045,0.0,-3.0,2020-09-12,False,-2.1799999999999997,2,2,1,0,0,0,0,3,0,0,0,0,1.32,3.5
6803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10.159999999999997,0.0,-4.0027397260273965,2020-09-12,False,-0.1299999999999999,2,2,1,0,0,0,1,3,0,1,0,0,1.87,2.0
6804,27.25190839694656,30.229007633587788,0.916030534351145,-1.603053435114504,-0.22900763358778625,32.06106870229008,7.099236641221375,0.916030534351145,-0.4580152671755726,0.0,11.450381679389313,-0.33231707317073167,0.17301829268292682,0.5528963414634146,0.0,-0.75,-1.0,0.0,0.06666666666666667,-0.14022988505747125,-0.017816091954022988,0.8333333333333334,-0.09251700680272107,10.992366412213741,0.0,13.740458015267174,0,5.079999999999984,6.799999999999997,-4.0027397260274,2020-09-12,True,-3.1800000000000006,2,2,0,0,0,0,0,0,0,0,0,0,1.22,4.4
6805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-5.079999999999984,0.0,2.0,2020-09-12,False,-2.68,2,2,1,0,1,0,0,0,1,0,0,0,1.27,3.95
6806,29.0,8.399999999999999,-4.6,7.200000000000001,1.7999999999999998,-0.6000000000000001,24.2,-1.0,4.2,1.4,-0.19999999999999996,0.18571428571428572,-0.09085714285714286,-0.29600000000000004,-0.20833333333333334,-0.564473684210526,-0.24242424242424243,-0.26666666666666683,-0.09259259259259259,-0.1232804232804233,-0.10084656084656084,-0.08253968253968254,0.07142857142857145,5.3999999999999995,-0.20833333333333334,-15.0,0,-5.0800000000000125,-6.799999999999997,1.0,2020-09-12,True,-1.58,2,2,1,0,3,0,1,0,0,0,0,0,1.42,3.0
6807,-15.949367088607588,-16.45569620253164,0.759493670886076,-16.455696202531648,-0.5063291139240507,0.5063291139240507,-9.367088607594937,0.25316455696202533,-8.860759493670884,-1.0126582278481013,0.25316455696202533,-0.032967409948542026,-0.037684391080617496,-0.009433962264150941,0.0,0.11502217294900197,0.75,0.0,0.010638297872340425,-0.0027610849439662077,-0.018515510800714632,0.010638297872340425,-0.03350649350649354,-9.62025316455696,0.0,3.797468354430379,0,-5.0800000000000125,0.0,9.008219178082193,2020-09-12,False,1.5200000000000002,2,2,3,0,0,0,0,2,0,0,0,0,2.95,1.43
6808,12.0,5.199999999999999,0.0,-1.0,3.6,2.5999999999999996,14.200000000000001,0.6000000000000001,3.4,3.4,1.6,0.30457733202624243,0.1959128270869467,-0.13769700625895487,0.5,-1.9777777777777776,0.0,0.5555555555555556,0.010381458232737811,-0.15258329309512308,0.1559633027522936,0.05625301786576534,0.366742944317315,8.399999999999999,0.5,9.0,0,-2.539999999999992,0.0,-3.002739726027393,2020-09-12,True,-2.12,2,2,5,0,1,0,1,4,0,1,0,0,1.33,3.45
